Refs,datasheet,description,docfile,footprint,keywords,prefix,value
RJ11THRU,,,XZL1ZVJbM0,xess-AMP555165-1,L6xz7Cr9pK9Mt,J,RJ11THRU
RN2,,FK6inJulgF0mwnX,OaEMl7lTAvRe9GmiHT5,,jrlVDPChC,RN,RN2
RN4,,,sBm8PrFCqW,,jgNeXhPYD47m9J85OhB,RN,RN4
RN8,,1XNXYLyO2,dolw,,38ssNKUonP0uo9,RN,RN8
ROTARY_ENC_SWITCHEVQWK4,,VpxA,kLxTbhX4AXlYTK9r9,xess-EVQWK4,khIybPQdFwIZu,RE,ROTARY_ENC_SWITCHEVQWK4
RPi_GPIO,,aRClii4DPtrv5M,fcLgVMMY1AvesjAf0j,,,J,RPi_GPIO
S2XMS,,ri8fW2VjXkEMvG,mk6PqAMnKBY,xess-DO214AA,ku0dGNYEz1S4UUrhoMA,D,S2XMS
SAA7114,,ImLE6gAABTCqefq,JICfZ6aj,xess-LQFP100,CMaAjUt4LESH,U,SAA7114
SATA_CONN,,kU2NGBthYUe,lzGUpXQup1ZI1q1aOYO,xess-MOLEX-67491,VnSLqG0OH,J,SATA_CONN
SAW_FILTER,,,nEA5JNlndbO,,pGIovZsnk6mymO,U,SAW_FILTER
SDCARD_CONSG3S013V1A,,Xe4qgW5CpV1Rdo,wR0XiOoM,xess-SG3S013V1A,EVZrM,SD,SDCARD_CONSG3S013V1A
SDCARD_CON_AVXREVERSE,,qvrN6zZ5UTaQ,nXqdudiJFwxD9,xess-AVX-145638109,,SD,SDCARD_CON_AVXREVERSE
SDRAM-16MX16-SAMSUNG,,HSppvQzFDvD1bejW,ZYrgRbjQCR,xess-TSOPII-54,x4LYKF9k76z4I,U,SDRAM-16MX16-SAMSUNG
SDRAM-16MX16-STSOP,,yOyW9Tb0,Sp5wKv,xess-SDRAM-16MX16-STSOP,YGaQtPndmYzMIe1af,U,SDRAM-16MX16-STSOP
SDRAM-16MX16-WINBOND,,C9DXSvbd5tUsM,jjuuNpmsk,xess-TSOPII-54,q6cQFpJxynBl7UuRa,U,SDRAM-16MX16-WINBOND
SDRAM-8MX32-BGA,,04M16PVJlvvk2Z,hIerM4QpIg9ohR,xess-SDRAM-8MX32-BGA,,U,SDRAM-8MX32-BGA
SI3443DV,,SaN3Bijb8nqHMDEzq,,xess-TSOP6,C79uf2EVCsg58EQTWPr,Q,SI3443DV
SI3460DV,,G25HDNN3eleZ,PvQPHf8xu,xess-TSOP6,Jy9PUI0i48,Q,SI3460DV
SMA-J/PCB,,YAuhnioKvJ8DzF7cKqo,byNbrX,xess-SMA-J/PCB,,X,SMA-J/PCB
SN74240DB,,jaMaPs6CCr,W4yktZmci5Y,xess-SN74*240DB,3vpfkoz,U,SN74240DB
SN74240DW,,jAm53,,xess-SN74*240DW,Dhn8FGCkhLT6roT,U,SN74240DW
SN74240NS,,Hhr3WoHuR,w8MxG1J,xess-SN74*240NS,KfQWz,U,SN74240NS
SN74240PW,,6zmm7TzEyQei,6wvIcVeeEgqLAAP,xess-SN74*240PW,4sQl28dF5RG,U,SN74240PW
SN74241DB,,Ihn7ZMwUQqAIuR,XQdszmi80l6i,xess-SN74*241DB,YQCCtJZM0JToVCCLlTO,U,SN74241DB
SN74241DW,,yRHzYvJXM6T,MkH8pTg1bA,xess-SN74*241DW,dectQQcVPfL,U,SN74241DW
SN74241NS,,N3Zdur,p6Rc,xess-SN74*241NS,rroDiL,U,SN74241NS
SN74241PW,,StsE6kGK5Kl,Uv2yHhTm7B9e,xess-SN74*241PW,5lP6qUPo1Uy,U,SN74241PW
SN74LV594APW,,TrJzvl7eyvc,qW8hK0e,xess-SN74LV594APW,1pxStYQFn6aX,U,SN74LV594APW
SN74LV8151PW,,PEmBvDrbSRW,Q3c7,xess-SN74LV8151PW,eVUDpe74IhWIBckffou,U,SN74LV8151PW
SN74LVC1T45-DBV,,msTsc5y,azaJg,xess-TI-R-PDSO-G6-DBV,R8c3tTcfmqg2,U,SN74LVC1T45-DBV
SN74LVC1T45-DCK,,bYKr1t5ThX50KNR8S,vXMQwn6xfB5TqfJO,xess-TI-R-PDSO-G6-DCK,7Z5SIQzG,U,SN74LVC1T45-DCK
SN74LVC1T45-DRL,,hQTdJEfbdsom,,xess-TI-R-PDSO-N6-DRL,CJy2J,U,SN74LVC1T45-DRL
SPEAKER,,jCmahqmfpJ9Fbk,DfwImAy1nf,xess-AL201P,OpB6bxZv,SP,SPEAKER
SPEAKERSPEAKER-SMD,,NcHQ,,xess-SPEAKER-SMD,xG07veS,SP,SPEAKERSPEAKER-SMD
SPI_FLASH-SOIC_150,,Vf70pvR79fjts6,NU1iFZyqL1V,xess-SPI-8_SOIC_150,HlFKfo,U,SPI_FLASH-SOIC_150
SPI_FLASH-SOIC_150_208,,,1ro2bLM8zw5d,xess-SPI-8_SOIC_150_208,xj1sdQpubrNDVP9fl,U,SPI_FLASH-SOIC_150_208
SPI_FLASH-SOIC_208,,RNw2ZbmOFViKD6f6t4,cRQv3uwsnzTJ,xess-SPI-8_SOIC_208,rk6s2Hy2b6EwbFYd,U,SPI_FLASH-SOIC_208
SRAM-256KX8-TSOP32,,5hTE7EVJkEXTf84n,E2zPE1wT2J,xess-SRAM-256KX8-TSOP32,ZJFbB,U,SRAM-256KX8-TSOP32
SRAM-2MX8-TSOP44,,1orq8i,grPzFGft3QS1WL,xess-SRAM-2MX8-TSOP44,9TWUOTf2gT1MuVMxwF,U,SRAM-2MX8-TSOP44
STEREO-JACKASJ-1-3,,irGbr1Ba73uyl4,DdSfFFW,xess-ASJ-1-3,kCU6CA4ojf,J,STEREO-JACKASJ-1-3
STEREO-JACKKYCON-STX-3000,,1C6BIzBFOp2USj,vpx2XQ4q1nGO6fT6zNs,xess-KYCON-STX-3000,vxiZKPtBnzxNOySQ,J,STEREO-JACKKYCON-STX-3000
STICKIT-HEADER0,,kDrJhtBqx0hOd,rZcYUqzahtLD1uFhb,xess-STICKIT-HEADER0,3nnCxsav2i7,STK,STICKIT-HEADER0
STICKIT-HEADER1,,qhpDaqP,1DB8i,xess-STICKIT-HEADER1,biAWkY2oQlRlolXUWpX,STK,STICKIT-HEADER1
STICKIT-HEADER2,,9Wp3e0GbJG5oigC5D,CSOsl4I0htIKVxFrOxp,xess-STICKIT-HEADER2,,STK,STICKIT-HEADER2
TC55V16100FT,,uZLDzs64Fw,zDuj0OpTvELX54faT,xess-TSOP54,xxcHhqcRfaYhV40Kcr,U,TC55V16100FT
TC55V16256FT,,,NGG5CChCK9xJ8cbfyd1,xess-TSOP44,fsWSJxe,U,TC55V16256FT
TERM_BLK_10,,zVZX6haSDWd11HZIWs,CObBLPpFqT3s,xess-10POL254,gXBKNq63ytfbo,X,TERM_BLK_10
TERM_BLK_2,,ydpg6RgV,,xess-2POL254,,X,TERM_BLK_2
THS1215/30-SOIC,,,sGwvCVDS19CesTNlEi0,xess-SO28W,bH3rH2,U,THS1215/30-SOIC
THS1215/30-TSSOP,,x2hXunsg,ndQT2n7,xess-TSSOP28,wNT7sTzPKVFdFcw,U,THS1215/30-TSSOP
THS1215SOIC28,,dMNLvO,kAol9oD2ueCMYEdp,xess-TI-SOIC28,,U,THS1215SOIC28
THS1215TSSOP28,,,1CTCFuJ6,xess-TI-TSSOP28,gMguiMqFx,U,THS1215TSSOP28
THS1230SOIC28,,8awK,DqxDVlj8KCwUKe,xess-TI-SOIC28,N46T0n1Jd,U,THS1230SOIC28
THS1230TSSOP28,,T3cXo6yPqULGLBHwz,BHHa8cs62J0feDn1W,xess-TI-TSSOP28,PYGJV7rY3AhbYW,U,THS1230TSSOP28
THS8133/5NO_PWRPAD,,aG2vdYeTWl6sZ2G,,xess-S-PQFP-G48,fSLgiBO70W,U,THS8133/5NO_PWRPAD
THS8133/5PWRPAD,,P9ZAYUwEPePuf,R9zv9NZ579T5M,xess-THS8133,VdZRekNeXlfpJ7MhKe4,U,THS8133/5PWRPAD
THS8134,,RG38OMjRqA,8yfWoxGcTOYNXsG6Bw8,xess-S-PQFP-G48,STJwOMYw4FbA,U,THS8134
TLC0838,,,v8gMrv0bD,xess-TLC0838,EqIvfB,U,TLC0838
TLV1508DW,,H7o0SVdQd,03XrNu,xess-TLV1508DW,QQCt,U,TLV1508DW
TLV1508PW,,QeARY6114i,tbKpJBVvO,xess-TLV1508PW,,U,TLV1508PW
TLV5629DW,,ENYWIqaLi,8KKReCBinEFGod9,xess-TLV5629DW,du2UBZkhynkwwIm,U,TLV5629DW
TLV5629PW,,f2gLIim,08VFyjehJ,xess-TLV5629PW,zwPRKHbKfaR,U,TLV5629PW
TPS5435XPWR-PAD,,RaXve,9S60JqiDLLvO7PVxnv,xess-TSSOP16-PWRPAD,hSQfcHLxTeQ8As,U,TPS5435XPWR-PAD
TPS60100,,,JD1SyxI,xess-TSSOP20-PWRPAD,YDlM9,U,TPS60100
TPS60110,,sQNo5VbxOCnuIG49jP1,,xess-TSSOP20-PWRPAD,Xfxuren2yOV,U,TPS60110
TPS60111,,PjiZkZN,JnQXAUKOgX8Fs,xess-TSSOP20-PWRPAD,0gCgJUFU,U,TPS60111
TPS6112XPW,,BtLP8I,MLfDJfdoNFU5xMgmzr,xess-TPS6112X,MhVQF9qnaFn6iP,U,TPS6112XPW
TPS6112XQFN,,5MrjP88LBuAdY8,nL0YoN7PMZ5rZW,xess-TPS6112XQFN,SpHwI797saAZk5zA,U,TPS6112XQFN
TPS719XXSON,,QVpIpSqGODD6L0G,WVkIhMyW7Sm7D,xess-TPS719XXSON,Et25,U,TPS719XXSON
TPS732XX,,lPU8XX6uAPeYhWc,qZV3MCkbcSgLtGzYq35,,FjF7bkM1nTZX,U,TPS732XX
TPS74801SON,,KwYpv,NIRra5PSScHHuhz9RsC,xess-TPS74801SON,5WFQdfvQUe0x1L321lo,U,TPS74801SON
TPS763XX,,gdPBciBSgAP7inyjar,,xess-SOP5,8TJc8YIVyFGVWxfAJDR,U,TPS763XX
TPS793XX,,,MEFusjWRFGXU9JZ,xess-SOP5,,U,TPS793XX
TPS795XX,,Me75jahVFrxCxEIy3C,34cP761ov,xess-SOT223-5,Itk0AfYSS,U,TPS795XX
TPTP-MINI,,q2XKK41w5IYtfhKtl,UBiRZnRhP7bokl2V6,xess-TP-MINI,l8hgfEvoj5Lwz0XK,TP,TPTP-MINI
TVP5150A,,Nh6kaMKwJcAlo6k5,KUCGrEL88mZu7m,xess-TVP5150A,mC5pkt6979,U,TVP5150A
USBB,,,yKVP,,dyCyVbPFwOu3,USB,USBB
USBBSMT,,MQrlmNLx,ttpGqiR314jSfq5Z,xess-KUSBX-SMT-BS1N,vfTM,J,USBBSMT
USBBTHRU,,Fl3iZPw,8kTV37mr,xess-USBB,QB2DVc23YVKpCJP,J,USBBTHRU
USB_A_PLUG,,,UfPekIdNBxawio,xess-KUSB_SMT2_APXS_X,ErHN0plPUd8,J,USB_A_PLUG
W25X10BV-SNIG,,yhVIAnA0p,Iz0Px3g2sghJ8sbFOG,xess-WINBOND-8_SOIC_150,YNnUDykHcG4CcJH3,U,W25X10BV-SNIG
W25X10BV-SNIG/SSIG,,Gahao5CIyA,BOd4p,xess-WINBOND-8_SOIC_150_208,DXvFWRtatzw7,U,W25X10BV-SNIG/SSIG
W25X10BV-SSIG,,XSvQb,lGDdLJsKFd2Ml45,xess-WINBOND-8_SOIC_208,ORXoexQArAVuyiwGhG,U,W25X10BV-SSIG
W9812G6JH,,j5xOHaw,S3EcqA,xess-TSOPII-54,t28rxAZuUor,U,W9812G6JH
W9825G6JH,,,vNWV0v1Wu6,xess-TSOPII-54,kMtcJcHiG6TqDZS0Ea,U,W9825G6JH
XC9572XL-VQ64,,LM1KEIO8MbGUtAqRHg,5lA6NNQk,xess-XC9572XL-VQ64,IjkjTYMF4s2Tjlsio2i,U,XC9572XL-VQ64
XC9572XL_VQ64,,hzzKSPr3sFoDy,T2B9,xess-VQ64,DPczM0lIa9ri1L0J5,U,XC9572XL_VQ64
XCR3128XL-VQ100,,ESdva2Ev40CpTelbp5,z8D8pb3EUkIplx,xess-XCR3128XL-VQ100,k3x0fCzSVthxN,U,XCR3128XL-VQ100
XCR3128XL_TQ144,,zYvC5ffZFN,Ihr1dX6fki,xess-TQ144,kzpi3omVD89,U,XCR3128XL_TQ144
XESS_LOGO1000,,,RTFHrzSMlupKLl4lska,,DNtU1805,??,XESS_LOGO1000
XESS_LOGO300,,1C5z,kfk9f3HbQYUoHjV,,IPvDQRoNHQeWjFEXnmb,??,XESS_LOGO300
XESS_LOGO500,,RXZqpUiyE,yC6fea3qvWFuLWxs,,mlxy,??,XESS_LOGO500
XESS_LOGO700,,motmMFJ5,,,cLcE7mYBHpLH1JbfoDM,??,XESS_LOGO700
XI-PCBL-IV-HDR,,,bINpOwSRC6aVTKygPTk,xess-XI-PCBL-IV-HDR,tyVkhyv689WCMf,X,XI-PCBL-IV-HDR
XILINX_HDR_2MM,,ATg8,awDsot,xess-MOLEX-87832-142X,AkQoN9JBt,J,XILINX_HDR_2MM
XSHEADER841,,5gyUXVM37saVBKRLP,X6tTUU1ggDa,xess-XSHEADER84,HNKPE6noM,J,XSHEADER841
XSHEADER842,,NczErprkzabNzk3m3x,LFsRIEoUZ7,xess-XSSLIMHEADER84,Sm897yEEaostPiMgpk,J,XSHEADER842
XSHEADER843,,i2xfXpujFQGkNw1ehs,P5cn5H6,xess-XSFATHEADER84,xYjcSj8sbcS,J,XSHEADER843
XST_DAUGHTER,,rPrahUkk,3qcu8CxKKIfAW5E,xess-XST_SLOT,534Gl,J,XST_DAUGHTER
XST_IDE_DAUGHTER,,lRU5lb0FptnbMkDR3,OVQMDuZTibJZIG1,xess-XST_SLOT,,J,XST_IDE_DAUGHTER
XST_SLOT,,tnWvq788AOs6GIiGZo6,lA7JpJVJpd,xess-XST_SLOT,znCvl8ZMOyGOygF,J,XST_SLOT
XTAL2,,UDABgoZl6,fm1UtXLHkvUEuN,,Ynoys9AcBNPuPB54njD,Q,XTAL2
XTAL4,,zzzOHJktinQHjZM,Pcol7qs0PNLuWrAT,,K0tL5wOpjdKe,Y,XTAL4
XTALFLAT,,mkJlo30,rO39Abg3A4z,xess-Q,pZ8EAVHj0aaW,Q,XTALFLAT
XTALSMD,,BBphxYxA0YB,9lvJjc9epaAZEm9uw,xess-QSMD,miA1FWOSX,Q,XTALSMD
XTALUPRIGHT,,C9jEMqrCPo2LymS6fy,,xess-QS,qQcrx2iHUeX0XE6ckSD,Q,XTALUPRIGHT
XTAL_CHIP25X20,,ehSJ5na1iz,UshNa,xess-25X20,YdAr8FriG6nc,Q,XTAL_CHIP25X20
XTAL_CHIP32X25,,uB52HxW,A5jD3TW8X3VtKJD,xess-32X25,ecZMMasAOOr3,Q,XTAL_CHIP32X25
XUPIC_LOGO1000,,kIoq5,0oXDqINL5,,SZvB0Q,??,XUPIC_LOGO1000
XUPIC_LOGO300,,8NOjhp3,VLUOR9aAIEX9nJ,,,??,XUPIC_LOGO300
XUPIC_LOGO500,,dgsQCHNbyIfSuzHfjR,2eU1xcb6NJ,,ahinPN6G,??,XUPIC_LOGO500
XUPIC_LOGO700,,5bkmKRDvihQN,LvXV7XN,,6Nw22p9OI,??,XUPIC_LOGO700
XuLA_IO_HDR,,XFM0CkEuFjFru,9h4T4I,,PwBJiT74YgBX5QWH,J,XuLA_IO_HDR
ZXM64N02X,,z41y21,cIjQpcXR94JK,xess-MSOP8,OyW2auUnlB,Q,ZXM64N02X
uF,,G02dBunbAep0axXydJ0,jorfKE7z,,,C,uF
~DIPSW4,,7AEHRmKgFNsLv30,qz6c8HlUzzKuWTlsr,,63lhw8BLt,SW,DIPSW4
~PMOD6_HDR,,1YFv38z,3wGcbLHUydG7ofK37,,pDZwd9,PM,PMOD6_HDR
~PMOD6_SCKT,,1UMU,gwzFzUG0irNGLBbx,,oYdE2Bz2oVLZCwdpq,PM,PMOD6_SCKT
~PMOD_HDR-12,,EDlvwgTKJK5WSGLMymv,DDsqsNPZNGO,,3stKmC,PM,PMOD_HDR-12
~PMOD_SCKT-12,,z267TLo0j,Sj4SaKFnIbQhLb,,dNcjf,PM,PMOD_SCKT-12
~STICKIT2_HDR,,wz0JCADB8edTvQ2XT,YvFUk02vW0JzZcq,,86KOsA0N,STK,STICKIT2_HDR
~TPTP-COMPACT,,yg1LVeBykGguo,e4KcSd,,GT5Tq6Ef3L1NB08CY2K,TP,TPTP-COMPACT
