#    L    TT             EE             BB             TE          
   396    0.16998E+04    0.21061E+02    0.36214E-01    0.74200E+01
   397    0.16938E+04    0.21055E+02    0.36322E-01    0.55563E+01
   398    0.16884E+04    0.21045E+02    0.36430E-01    0.36996E+01
   399    0.16833E+04    0.21032E+02    0.36539E-01    0.18507E+01
   400    0.16786E+04    0.21015E+02    0.36649E-01    0.10461E-01
   401    0.16743E+04    0.20993E+02    0.36759E-01   -0.18205E+01
   402    0.16704E+04    0.20967E+02    0.36869E-01   -0.36412E+01
   403    0.16670E+04    0.20939E+02    0.36981E-01   -0.54512E+01
   404    0.16638E+04    0.20906E+02    0.37093E-01   -0.72489E+01
   405    0.16612E+04    0.20869E+02    0.37205E-01   -0.90352E+01
   406    0.16588E+04    0.20829E+02    0.37318E-01   -0.10808E+02
   407    0.16568E+04    0.20784E+02    0.37432E-01   -0.12568E+02
   408    0.16553E+04    0.20736E+02    0.37547E-01   -0.14312E+02
   409    0.16541E+04    0.20686E+02    0.37662E-01   -0.16042E+02
   410    0.16533E+04    0.20630E+02    0.37778E-01   -0.17756E+02
   411    0.16529E+04    0.20571E+02    0.37895E-01   -0.19453E+02
   412    0.16527E+04    0.20509E+02    0.38012E-01   -0.21134E+02
   413    0.16530E+04    0.20443E+02    0.38130E-01   -0.22796E+02
   414    0.16535E+04    0.20374E+02    0.38249E-01   -0.24441E+02
   415    0.16545E+04    0.20301E+02    0.38369E-01   -0.26065E+02
   416    0.16558E+04    0.20225E+02    0.38490E-01   -0.27671E+02
   417    0.16573E+04    0.20145E+02    0.38611E-01   -0.29257E+02
   418    0.16593E+04    0.20061E+02    0.38733E-01   -0.30821E+02
   419    0.16616E+04    0.19974E+02    0.38856E-01   -0.32364E+02
   420    0.16641E+04    0.19885E+02    0.38980E-01   -0.33885E+02
   421    0.16671E+04    0.19792E+02    0.39105E-01   -0.35382E+02
   422    0.16703E+04    0.19695E+02    0.39230E-01   -0.36858E+02
   423    0.16738E+04    0.19595E+02    0.39356E-01   -0.38309E+02
   424    0.16775E+04    0.19491E+02    0.39484E-01   -0.39736E+02
   425    0.16817E+04    0.19385E+02    0.39612E-01   -0.41138E+02
   426    0.16861E+04    0.19276E+02    0.39741E-01   -0.42514E+02
   427    0.16907E+04    0.19163E+02    0.39870E-01   -0.43866E+02
   428    0.16956E+04    0.19048E+02    0.40001E-01   -0.45189E+02
   429    0.17008E+04    0.18930E+02    0.40133E-01   -0.46486E+02
   430    0.17063E+04    0.18809E+02    0.40265E-01   -0.47757E+02
   431    0.17120E+04    0.18685E+02    0.40398E-01   -0.48999E+02
   432    0.17179E+04    0.18558E+02    0.40533E-01   -0.50215E+02
   433    0.17241E+04    0.18430E+02    0.40668E-01   -0.51400E+02
   434    0.17305E+04    0.18298E+02    0.40804E-01   -0.52557E+02
   435    0.17371E+04    0.18165E+02    0.40941E-01   -0.53686E+02
   436    0.17440E+04    0.18029E+02    0.41078E-01   -0.54784E+02
   437    0.17512E+04    0.17890E+02    0.41217E-01   -0.55852E+02
   438    0.17584E+04    0.17748E+02    0.41357E-01   -0.56889E+02
   439    0.17660E+04    0.17606E+02    0.41497E-01   -0.57897E+02
   440    0.17737E+04    0.17460E+02    0.41638E-01   -0.58873E+02
   441    0.17817E+04    0.17312E+02    0.41781E-01   -0.59818E+02
   442    0.17897E+04    0.17163E+02    0.41924E-01   -0.60731E+02
   443    0.17980E+04    0.17011E+02    0.42068E-01   -0.61612E+02
   444    0.18064E+04    0.16858E+02    0.42212E-01   -0.62461E+02
   445    0.18150E+04    0.16702E+02    0.42358E-01   -0.63277E+02
   446    0.18237E+04    0.16546E+02    0.42504E-01   -0.64060E+02
   447    0.18326E+04    0.16388E+02    0.42652E-01   -0.64811E+02
   448    0.18416E+04    0.16227E+02    0.42800E-01   -0.65529E+02
   449    0.18508E+04    0.16066E+02    0.42949E-01   -0.66213E+02
   450    0.18601E+04    0.15903E+02    0.43098E-01   -0.66864E+02
   451    0.18696E+04    0.15739E+02    0.43249E-01   -0.67481E+02
   452    0.18791E+04    0.15574E+02    0.43400E-01   -0.68066E+02
   453    0.18888E+04    0.15408E+02    0.43552E-01   -0.68617E+02
   454    0.18985E+04    0.15241E+02    0.43705E-01   -0.69135E+02
   455    0.19083E+04    0.15073E+02    0.43858E-01   -0.69620E+02
   456    0.19184E+04    0.14903E+02    0.44013E-01   -0.70065E+02
   457    0.19283E+04    0.14734E+02    0.44167E-01   -0.70485E+02
   458    0.19384E+04    0.14564E+02    0.44323E-01   -0.70861E+02
   459    0.19486E+04    0.14393E+02    0.44479E-01   -0.71208E+02
   460    0.19589E+04    0.14222E+02    0.44636E-01   -0.71521E+02
   461    0.19691E+04    0.14050E+02    0.44794E-01   -0.71800E+02
   462    0.19795E+04    0.13877E+02    0.44952E-01   -0.72039E+02
   463    0.19898E+04    0.13706E+02    0.45111E-01   -0.72258E+02
   464    0.20001E+04    0.13534E+02    0.45271E-01   -0.72425E+02
   465    0.20105E+04    0.13362E+02    0.45431E-01   -0.72572E+02
   466    0.20209E+04    0.13189E+02    0.45591E-01   -0.72675E+02
   467    0.20314E+04    0.13018E+02    0.45753E-01   -0.72749E+02
   468    0.20419E+04    0.12846E+02    0.45914E-01   -0.72787E+02
   469    0.20523E+04    0.12674E+02    0.46077E-01   -0.72797E+02
   470    0.20628E+04    0.12504E+02    0.46239E-01   -0.72771E+02
   471    0.20731E+04    0.12335E+02    0.46403E-01   -0.72708E+02
   472    0.20836E+04    0.12166E+02    0.46566E-01   -0.72617E+02
   473    0.20939E+04    0.11997E+02    0.46731E-01   -0.72490E+02
   474    0.21043E+04    0.11830E+02    0.46895E-01   -0.72334E+02
   475    0.21147E+04    0.11663E+02    0.47060E-01   -0.72142E+02
   476    0.21250E+04    0.11498E+02    0.47226E-01   -0.71916E+02
   477    0.21352E+04    0.11333E+02    0.47392E-01   -0.71666E+02
   478    0.21453E+04    0.11170E+02    0.47558E-01   -0.71373E+02
   479    0.21555E+04    0.11008E+02    0.47724E-01   -0.71062E+02
   480    0.21655E+04    0.10848E+02    0.47891E-01   -0.70713E+02
   481    0.21755E+04    0.10689E+02    0.48059E-01   -0.70330E+02
   482    0.21855E+04    0.10532E+02    0.48226E-01   -0.69919E+02
   483    0.21953E+04    0.10377E+02    0.48394E-01   -0.69481E+02
   484    0.22049E+04    0.10224E+02    0.48562E-01   -0.69013E+02
   485    0.22146E+04    0.10072E+02    0.48730E-01   -0.68513E+02
   486    0.22242E+04    0.99227E+01    0.48899E-01   -0.67986E+02
   487    0.22336E+04    0.97757E+01    0.49067E-01   -0.67431E+02
   488    0.22429E+04    0.96301E+01    0.49236E-01   -0.66846E+02
   489    0.22521E+04    0.94873E+01    0.49405E-01   -0.66234E+02
   490    0.22613E+04    0.93473E+01    0.49575E-01   -0.65594E+02
   491    0.22701E+04    0.92093E+01    0.49744E-01   -0.64928E+02
   492    0.22790E+04    0.90742E+01    0.49913E-01   -0.64237E+02
   493    0.22877E+04    0.89404E+01    0.50083E-01   -0.63518E+02
   494    0.22963E+04    0.88108E+01    0.50252E-01   -0.62775E+02
   495    0.23047E+04    0.86833E+01    0.50422E-01   -0.62006E+02
   496    0.23129E+04    0.85594E+01    0.50591E-01   -0.61214E+02
   497    0.23210E+04    0.84382E+01    0.50761E-01   -0.60397E+02
   498    0.23290E+04    0.83190E+01    0.50931E-01   -0.59558E+02
   499    0.23369E+04    0.82041E+01    0.51100E-01   -0.58695E+02
   500    0.23445E+04    0.80912E+01    0.51269E-01   -0.57811E+02
   501    0.23519E+04    0.79825E+01    0.51439E-01   -0.56906E+02
   502    0.23593E+04    0.78773E+01    0.51608E-01   -0.55978E+02
   503    0.23664E+04    0.77749E+01    0.51777E-01   -0.55031E+02
   504    0.23733E+04    0.76759E+01    0.51946E-01   -0.54063E+02
   505    0.23802E+04    0.75812E+01    0.52114E-01   -0.53077E+02
   506    0.23868E+04    0.74901E+01    0.52283E-01   -0.52071E+02
   507    0.23933E+04    0.74024E+01    0.52451E-01   -0.51048E+02
   508    0.23995E+04    0.73190E+01    0.52619E-01   -0.50007E+02
   509    0.24055E+04    0.72390E+01    0.52787E-01   -0.48950E+02
   510    0.24113E+04    0.71632E+01    0.52954E-01   -0.47877E+02
   511    0.24170E+04    0.70910E+01    0.53121E-01   -0.46788E+02
   512    0.24224E+04    0.70231E+01    0.53287E-01   -0.45685E+02
   513    0.24277E+04    0.69592E+01    0.53453E-01   -0.44568E+02
   514    0.24327E+04    0.68996E+01    0.53619E-01   -0.43437E+02
   515    0.24376E+04    0.68441E+01    0.53784E-01   -0.42294E+02
   516    0.24422E+04    0.67930E+01    0.53949E-01   -0.41138E+02
   517    0.24466E+04    0.67463E+01    0.54113E-01   -0.39972E+02
   518    0.24508E+04    0.67038E+01    0.54277E-01   -0.38795E+02
   519    0.24549E+04    0.66659E+01    0.54440E-01   -0.37607E+02
   520    0.24586E+04    0.66324E+01    0.54603E-01   -0.36410E+02
   521    0.24621E+04    0.66034E+01    0.54764E-01   -0.35205E+02
   522    0.24654E+04    0.65790E+01    0.54926E-01   -0.33992E+02
   523    0.24686E+04    0.65593E+01    0.55086E-01   -0.32772E+02
   524    0.24715E+04    0.65441E+01    0.55246E-01   -0.31546E+02
   525    0.24741E+04    0.65337E+01    0.55405E-01   -0.30313E+02
   526    0.24765E+04    0.65279E+01    0.55564E-01   -0.29075E+02
   527    0.24789E+04    0.65269E+01    0.55722E-01   -0.27833E+02
   528    0.24809E+04    0.65305E+01    0.55879E-01   -0.26588E+02
   529    0.24827E+04    0.65392E+01    0.56035E-01   -0.25339E+02
   530    0.24842E+04    0.65526E+01    0.56190E-01   -0.24090E+02
   531    0.24857E+04    0.65708E+01    0.56345E-01   -0.22837E+02
   532    0.24867E+04    0.65939E+01    0.56498E-01   -0.21585E+02
   533    0.24876E+04    0.66219E+01    0.56651E-01   -0.20333E+02
   534    0.24883E+04    0.66548E+01    0.56803E-01   -0.19081E+02
   535    0.24887E+04    0.66927E+01    0.56953E-01   -0.17831E+02
   536    0.24889E+04    0.67354E+01    0.57103E-01   -0.16583E+02
   537    0.24890E+04    0.67831E+01    0.57252E-01   -0.15338E+02
   538    0.24887E+04    0.68358E+01    0.57400E-01   -0.14096E+02
   539    0.24883E+04    0.68933E+01    0.57547E-01   -0.12859E+02
   540    0.24877E+04    0.69560E+01    0.57693E-01   -0.11626E+02
   541    0.24867E+04    0.70235E+01    0.57838E-01   -0.10399E+02
   542    0.24857E+04    0.70959E+01    0.57982E-01   -0.91792E+01
   543    0.24843E+04    0.71734E+01    0.58124E-01   -0.79661E+01
   544    0.24828E+04    0.72558E+01    0.58266E-01   -0.67605E+01
   545    0.24811E+04    0.73432E+01    0.58407E-01   -0.55632E+01
   546    0.24791E+04    0.74352E+01    0.58546E-01   -0.43752E+01
   547    0.24769E+04    0.75321E+01    0.58684E-01   -0.31966E+01
   548    0.24746E+04    0.76339E+01    0.58822E-01   -0.20284E+01
   549    0.24720E+04    0.77406E+01    0.58958E-01   -0.87143E+00
   550    0.24692E+04    0.78523E+01    0.59092E-01    0.27391E+00
   551    0.24663E+04    0.79688E+01    0.59226E-01    0.14070E+01
   552    0.24631E+04    0.80903E+01    0.59359E-01    0.25268E+01
   553    0.24598E+04    0.82151E+01    0.59490E-01    0.36331E+01
   554    0.24562E+04    0.83464E+01    0.59620E-01    0.47251E+01
   555    0.24524E+04    0.84819E+01    0.59749E-01    0.58019E+01
   556    0.24484E+04    0.86222E+01    0.59877E-01    0.68636E+01
   557    0.24443E+04    0.87668E+01    0.60003E-01    0.79082E+01
   558    0.24399E+04    0.89170E+01    0.60129E-01    0.89364E+01
   559    0.24353E+04    0.90707E+01    0.60253E-01    0.99475E+01
   560    0.24307E+04    0.92286E+01    0.60375E-01    0.10940E+02
   561    0.24257E+04    0.93914E+01    0.60497E-01    0.11914E+02
   562    0.24207E+04    0.95591E+01    0.60617E-01    0.12869E+02
   563    0.24155E+04    0.97304E+01    0.60736E-01    0.13805E+02
   564    0.24101E+04    0.99073E+01    0.60854E-01    0.14719E+02
   565    0.24045E+04    0.10087E+02    0.60970E-01    0.15614E+02
   566    0.23988E+04    0.10272E+02    0.61086E-01    0.16486E+02
   567    0.23929E+04    0.10460E+02    0.61199E-01    0.17337E+02
   568    0.23869E+04    0.10653E+02    0.61312E-01    0.18165E+02
   569    0.23807E+04    0.10850E+02    0.61423E-01    0.18972E+02
   570    0.23744E+04    0.11051E+02    0.61533E-01    0.19754E+02
   571    0.23679E+04    0.11256E+02    0.61642E-01    0.20512E+02
   572    0.23612E+04    0.11464E+02    0.61750E-01    0.21246E+02
   573    0.23545E+04    0.11676E+02    0.61856E-01    0.21954E+02
   574    0.23476E+04    0.11893E+02    0.61961E-01    0.22639E+02
   575    0.23406E+04    0.12112E+02    0.62064E-01    0.23296E+02
   576    0.23335E+04    0.12335E+02    0.62167E-01    0.23929E+02
   577    0.23262E+04    0.12562E+02    0.62267E-01    0.24535E+02
   578    0.23188E+04    0.12791E+02    0.62367E-01    0.25114E+02
   579    0.23113E+04    0.13025E+02    0.62466E-01    0.25666E+02
   580    0.23038E+04    0.13262E+02    0.62563E-01    0.26190E+02
   581    0.22960E+04    0.13502E+02    0.62658E-01    0.26687E+02
   582    0.22881E+04    0.13745E+02    0.62753E-01    0.27156E+02
   583    0.22802E+04    0.13991E+02    0.62846E-01    0.27595E+02
   584    0.22722E+04    0.14239E+02    0.62938E-01    0.28006E+02
   585    0.22642E+04    0.14491E+02    0.63028E-01    0.28388E+02
   586    0.22560E+04    0.14745E+02    0.63118E-01    0.28741E+02
   587    0.22478E+04    0.15002E+02    0.63206E-01    0.29064E+02
   588    0.22394E+04    0.15261E+02    0.63292E-01    0.29357E+02
   589    0.22310E+04    0.15523E+02    0.63378E-01    0.29620E+02
   590    0.22225E+04    0.15787E+02    0.63462E-01    0.29854E+02
   591    0.22140E+04    0.16054E+02    0.63545E-01    0.30056E+02
   592    0.22054E+04    0.16322E+02    0.63626E-01    0.30227E+02
   593    0.21968E+04    0.16593E+02    0.63707E-01    0.30369E+02
   594    0.21880E+04    0.16866E+02    0.63786E-01    0.30478E+02
   595    0.21792E+04    0.17140E+02    0.63864E-01    0.30558E+02
   596    0.21704E+04    0.17417E+02    0.63941E-01    0.30605E+02
   597    0.21616E+04    0.17694E+02    0.64016E-01    0.30622E+02
   598    0.21530E+04    0.17973E+02    0.64090E-01    0.30607E+02
   599    0.21441E+04    0.18254E+02    0.64163E-01    0.30561E+02
   600    0.21353E+04    0.18536E+02    0.64235E-01    0.30483E+02
   601    0.21263E+04    0.18819E+02    0.64306E-01    0.30374E+02
   602    0.21174E+04    0.19103E+02    0.64375E-01    0.30233E+02
   603    0.21085E+04    0.19389E+02    0.64444E-01    0.30062E+02
   604    0.20996E+04    0.19675E+02    0.64511E-01    0.29858E+02
   605    0.20907E+04    0.19961E+02    0.64577E-01    0.29623E+02
   606    0.20818E+04    0.20249E+02    0.64642E-01    0.29357E+02
   607    0.20728E+04    0.20537E+02    0.64706E-01    0.29059E+02
   608    0.20639E+04    0.20826E+02    0.64769E-01    0.28730E+02
   609    0.20551E+04    0.21114E+02    0.64831E-01    0.28369E+02
   610    0.20462E+04    0.21402E+02    0.64892E-01    0.27976E+02
   611    0.20374E+04    0.21691E+02    0.64951E-01    0.27553E+02
   612    0.20287E+04    0.21981E+02    0.65010E-01    0.27099E+02
   613    0.20199E+04    0.22267E+02    0.65068E-01    0.26613E+02
   614    0.20112E+04    0.22556E+02    0.65125E-01    0.26096E+02
   615    0.20025E+04    0.22843E+02    0.65181E-01    0.25549E+02
   616    0.19939E+04    0.23130E+02    0.65236E-01    0.24972E+02
   617    0.19854E+04    0.23418E+02    0.65290E-01    0.24365E+02
   618    0.19769E+04    0.23704E+02    0.65343E-01    0.23727E+02
   619    0.19684E+04    0.23991E+02    0.65395E-01    0.23060E+02
   620    0.19602E+04    0.24274E+02    0.65447E-01    0.22364E+02
   621    0.19518E+04    0.24558E+02    0.65498E-01    0.21638E+02
   622    0.19436E+04    0.24841E+02    0.65548E-01    0.20882E+02
   623    0.19355E+04    0.25121E+02    0.65597E-01    0.20099E+02
   624    0.19274E+04    0.25400E+02    0.65645E-01    0.19286E+02
   625    0.19194E+04    0.25678E+02    0.65693E-01    0.18445E+02
   626    0.19115E+04    0.25954E+02    0.65740E-01    0.17577E+02
   627    0.19038E+04    0.26228E+02    0.65787E-01    0.16681E+02
   628    0.18961E+04    0.26501E+02    0.65832E-01    0.15758E+02
   629    0.18886E+04    0.26771E+02    0.65878E-01    0.14807E+02
   630    0.18810E+04    0.27039E+02    0.65922E-01    0.13829E+02
   631    0.18736E+04    0.27305E+02    0.65966E-01    0.12827E+02
   632    0.18664E+04    0.27569E+02    0.66010E-01    0.11797E+02
   633    0.18592E+04    0.27831E+02    0.66053E-01    0.10743E+02
   634    0.18522E+04    0.28089E+02    0.66095E-01    0.96643E+01
   635    0.18453E+04    0.28345E+02    0.66137E-01    0.85610E+01
   636    0.18385E+04    0.28600E+02    0.66179E-01    0.74339E+01
   637    0.18318E+04    0.28850E+02    0.66220E-01    0.62824E+01
   638    0.18253E+04    0.29098E+02    0.66261E-01    0.51086E+01
   639    0.18189E+04    0.29343E+02    0.66301E-01    0.39115E+01
   640    0.18127E+04    0.29585E+02    0.66341E-01    0.26927E+01
   641    0.18066E+04    0.29824E+02    0.66381E-01    0.14521E+01
   642    0.18005E+04    0.30059E+02    0.66421E-01    0.19046E+00
   643    0.17947E+04    0.30292E+02    0.66460E-01   -0.10918E+01
   644    0.17890E+04    0.30519E+02    0.66499E-01   -0.23941E+01
   645    0.17835E+04    0.30744E+02    0.66537E-01   -0.37161E+01
   646    0.17780E+04    0.30965E+02    0.66576E-01   -0.50573E+01
   647    0.17729E+04    0.31182E+02    0.66614E-01   -0.64174E+01
   648    0.17677E+04    0.31396E+02    0.66652E-01   -0.77947E+01
   649    0.17629E+04    0.31604E+02    0.66690E-01   -0.91898E+01
   650    0.17581E+04    0.31809E+02    0.66728E-01   -0.10601E+02
   651    0.17535E+04    0.32011E+02    0.66766E-01   -0.12030E+02
   652    0.17490E+04    0.32209E+02    0.66804E-01   -0.13474E+02
   653    0.17448E+04    0.32401E+02    0.66842E-01   -0.14932E+02
   654    0.17407E+04    0.32589E+02    0.66880E-01   -0.16404E+02
   655    0.17367E+04    0.32774E+02    0.66917E-01   -0.17890E+02
   656    0.17330E+04    0.32953E+02    0.66955E-01   -0.19390E+02
   657    0.17294E+04    0.33128E+02    0.66993E-01   -0.20901E+02
   658    0.17259E+04    0.33299E+02    0.67031E-01   -0.22424E+02
   659    0.17228E+04    0.33465E+02    0.67069E-01   -0.23958E+02
   660    0.17197E+04    0.33625E+02    0.67107E-01   -0.25503E+02
   661    0.17169E+04    0.33781E+02    0.67145E-01   -0.27056E+02
   662    0.17142E+04    0.33933E+02    0.67183E-01   -0.28619E+02
   663    0.17116E+04    0.34079E+02    0.67222E-01   -0.30192E+02
   664    0.17093E+04    0.34220E+02    0.67261E-01   -0.31771E+02
   665    0.17071E+04    0.34356E+02    0.67300E-01   -0.33357E+02
   666    0.17051E+04    0.34487E+02    0.67339E-01   -0.34950E+02
   667    0.17034E+04    0.34612E+02    0.67378E-01   -0.36549E+02
   668    0.17016E+04    0.34733E+02    0.67418E-01   -0.38153E+02
   669    0.17003E+04    0.34848E+02    0.67458E-01   -0.39761E+02
   670    0.16990E+04    0.34958E+02    0.67498E-01   -0.41372E+02
   671    0.16980E+04    0.35063E+02    0.67539E-01   -0.42986E+02
   672    0.16970E+04    0.35162E+02    0.67580E-01   -0.44604E+02
   673    0.16964E+04    0.35257E+02    0.67622E-01   -0.46221E+02
   674    0.16959E+04    0.35345E+02    0.67663E-01   -0.47840E+02
   675    0.16955E+04    0.35428E+02    0.67706E-01   -0.49460E+02
   676    0.16954E+04    0.35506E+02    0.67748E-01   -0.51078E+02
   677    0.16954E+04    0.35578E+02    0.67792E-01   -0.52695E+02
   678    0.16956E+04    0.35644E+02    0.67835E-01   -0.54311E+02
   679    0.16960E+04    0.35705E+02    0.67879E-01   -0.55924E+02
   680    0.16967E+04    0.35760E+02    0.67924E-01   -0.57534E+02
   681    0.16975E+04    0.35810E+02    0.67969E-01   -0.59139E+02
   682    0.16984E+04    0.35853E+02    0.68015E-01   -0.60740E+02
   683    0.16997E+04    0.35892E+02    0.68061E-01   -0.62337E+02
   684    0.17010E+04    0.35923E+02    0.68108E-01   -0.63928E+02
   685    0.17024E+04    0.35950E+02    0.68156E-01   -0.65513E+02
   686    0.17040E+04    0.35970E+02    0.68204E-01   -0.67082E+02
   687    0.17060E+04    0.35986E+02    0.68253E-01   -0.68648E+02
   688    0.17080E+04    0.35995E+02    0.68302E-01   -0.70207E+02
   689    0.17102E+04    0.35998E+02    0.68353E-01   -0.71753E+02
   690    0.17125E+04    0.35997E+02    0.68403E-01   -0.73293E+02
   691    0.17151E+04    0.35988E+02    0.68455E-01   -0.74820E+02
   692    0.17177E+04    0.35975E+02    0.68507E-01   -0.76333E+02
   693    0.17207E+04    0.35956E+02    0.68560E-01   -0.77840E+02
   694    0.17236E+04    0.35930E+02    0.68614E-01   -0.79327E+02
   695    0.17269E+04    0.35901E+02    0.68669E-01   -0.80800E+02
   696    0.17303E+04    0.35864E+02    0.68724E-01   -0.82276E+02
   697    0.17338E+04    0.35822E+02    0.68781E-01   -0.83723E+02
   698    0.17375E+04    0.35774E+02    0.68838E-01   -0.85158E+02
   699    0.17413E+04    0.35722E+02    0.68895E-01   -0.86572E+02
   700    0.17454E+04    0.35663E+02    0.68954E-01   -0.87974E+02
   701    0.17495E+04    0.35598E+02    0.69014E-01   -0.89362E+02
   702    0.17539E+04    0.35529E+02    0.69074E-01   -0.90723E+02
   703    0.17583E+04    0.35454E+02    0.69135E-01   -0.92087E+02
   704    0.17629E+04    0.35374E+02    0.69197E-01   -0.93415E+02
   705    0.17676E+04    0.35287E+02    0.69260E-01   -0.94723E+02
   706    0.17725E+04    0.35196E+02    0.69324E-01   -0.96019E+02
   707    0.17774E+04    0.35100E+02    0.69389E-01   -0.97294E+02
   708    0.17826E+04    0.34998E+02    0.69454E-01   -0.98535E+02
   709    0.17879E+04    0.34892E+02    0.69521E-01   -0.99770E+02
   710    0.17933E+04    0.34779E+02    0.69588E-01   -0.10098E+03
   711    0.17988E+04    0.34662E+02    0.69657E-01   -0.10216E+03
   712    0.18045E+04    0.34540E+02    0.69726E-01   -0.10333E+03
   713    0.18104E+04    0.34413E+02    0.69796E-01   -0.10446E+03
   714    0.18162E+04    0.34282E+02    0.69867E-01   -0.10558E+03
   715    0.18222E+04    0.34145E+02    0.69939E-01   -0.10667E+03
   716    0.18284E+04    0.34003E+02    0.70012E-01   -0.10774E+03
   717    0.18346E+04    0.33857E+02    0.70086E-01   -0.10877E+03
   718    0.18409E+04    0.33706E+02    0.70160E-01   -0.10979E+03
   719    0.18473E+04    0.33549E+02    0.70236E-01   -0.11077E+03
   720    0.18538E+04    0.33389E+02    0.70312E-01   -0.11173E+03
   721    0.18605E+04    0.33225E+02    0.70390E-01   -0.11266E+03
   722    0.18672E+04    0.33056E+02    0.70468E-01   -0.11355E+03
   723    0.18740E+04    0.32884E+02    0.70547E-01   -0.11443E+03
   724    0.18809E+04    0.32706E+02    0.70627E-01   -0.11528E+03
   725    0.18878E+04    0.32525E+02    0.70708E-01   -0.11610E+03
   726    0.18949E+04    0.32342E+02    0.70790E-01   -0.11688E+03
   727    0.19020E+04    0.32152E+02    0.70872E-01   -0.11764E+03
   728    0.19092E+04    0.31958E+02    0.70956E-01   -0.11837E+03
   729    0.19164E+04    0.31761E+02    0.71040E-01   -0.11907E+03
   730    0.19237E+04    0.31561E+02    0.71125E-01   -0.11974E+03
   731    0.19311E+04    0.31356E+02    0.71211E-01   -0.12037E+03
   732    0.19385E+04    0.31150E+02    0.71298E-01   -0.12097E+03
   733    0.19461E+04    0.30939E+02    0.71386E-01   -0.12155E+03
   734    0.19536E+04    0.30725E+02    0.71474E-01   -0.12208E+03
   735    0.19613E+04    0.30506E+02    0.71563E-01   -0.12260E+03
   736    0.19688E+04    0.30285E+02    0.71653E-01   -0.12307E+03
   737    0.19765E+04    0.30062E+02    0.71744E-01   -0.12352E+03
   738    0.19841E+04    0.29836E+02    0.71836E-01   -0.12392E+03
   739    0.19918E+04    0.29607E+02    0.71928E-01   -0.12430E+03
   740    0.19995E+04    0.29375E+02    0.72021E-01   -0.12464E+03
   741    0.20073E+04    0.29140E+02    0.72115E-01   -0.12496E+03
   742    0.20151E+04    0.28904E+02    0.72209E-01   -0.12523E+03
   743    0.20229E+04    0.28667E+02    0.72304E-01   -0.12548E+03
   744    0.20308E+04    0.28425E+02    0.72400E-01   -0.12568E+03
   745    0.20386E+04    0.28182E+02    0.72497E-01   -0.12587E+03
   746    0.20463E+04    0.27938E+02    0.72594E-01   -0.12600E+03
   747    0.20541E+04    0.27690E+02    0.72691E-01   -0.12611E+03
   748    0.20619E+04    0.27442E+02    0.72790E-01   -0.12619E+03
   749    0.20698E+04    0.27190E+02    0.72889E-01   -0.12624E+03
   750    0.20775E+04    0.26939E+02    0.72988E-01   -0.12624E+03
   751    0.20853E+04    0.26685E+02    0.73089E-01   -0.12622E+03
   752    0.20931E+04    0.26431E+02    0.73189E-01   -0.12615E+03
   753    0.21008E+04    0.26175E+02    0.73291E-01   -0.12606E+03
   754    0.21084E+04    0.25918E+02    0.73393E-01   -0.12593E+03
   755    0.21162E+04    0.25660E+02    0.73495E-01   -0.12577E+03
   756    0.21237E+04    0.25401E+02    0.73598E-01   -0.12557E+03
   757    0.21314E+04    0.25142E+02    0.73701E-01   -0.12534E+03
   758    0.21388E+04    0.24882E+02    0.73805E-01   -0.12507E+03
   759    0.21464E+04    0.24621E+02    0.73909E-01   -0.12477E+03
   760    0.21538E+04    0.24360E+02    0.74014E-01   -0.12444E+03
   761    0.21611E+04    0.24098E+02    0.74119E-01   -0.12408E+03
   762    0.21685E+04    0.23837E+02    0.74225E-01   -0.12368E+03
   763    0.21758E+04    0.23577E+02    0.74331E-01   -0.12324E+03
   764    0.21830E+04    0.23315E+02    0.74437E-01   -0.12278E+03
   765    0.21901E+04    0.23054E+02    0.74543E-01   -0.12228E+03
   766    0.21972E+04    0.22794E+02    0.74650E-01   -0.12176E+03
   767    0.22041E+04    0.22534E+02    0.74758E-01   -0.12119E+03
   768    0.22110E+04    0.22275E+02    0.74865E-01   -0.12059E+03
   769    0.22179E+04    0.22015E+02    0.74973E-01   -0.11997E+03
   770    0.22246E+04    0.21758E+02    0.75081E-01   -0.11931E+03
   771    0.22312E+04    0.21501E+02    0.75189E-01   -0.11862E+03
   772    0.22377E+04    0.21245E+02    0.75297E-01   -0.11788E+03
   773    0.22441E+04    0.20991E+02    0.75406E-01   -0.11713E+03
   774    0.22504E+04    0.20737E+02    0.75514E-01   -0.11635E+03
   775    0.22568E+04    0.20486E+02    0.75623E-01   -0.11553E+03
   776    0.22628E+04    0.20236E+02    0.75732E-01   -0.11469E+03
   777    0.22688E+04    0.19987E+02    0.75841E-01   -0.11382E+03
   778    0.22748E+04    0.19741E+02    0.75950E-01   -0.11290E+03
   779    0.22805E+04    0.19496E+02    0.76059E-01   -0.11197E+03
   780    0.22862E+04    0.19252E+02    0.76168E-01   -0.11101E+03
   781    0.22918E+04    0.19013E+02    0.76277E-01   -0.11002E+03
   782    0.22971E+04    0.18774E+02    0.76386E-01   -0.10902E+03
   783    0.23024E+04    0.18538E+02    0.76495E-01   -0.10797E+03
   784    0.23076E+04    0.18305E+02    0.76604E-01   -0.10689E+03
   785    0.23126E+04    0.18073E+02    0.76712E-01   -0.10580E+03
   786    0.23175E+04    0.17845E+02    0.76821E-01   -0.10465E+03
